A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,out_x,out_y,out_z,out_fi,L1d,L2d,L3d,L1a,L2a,L3a
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9997,250.00027,249.99988,78.6783,-161.32173,-41.321697,52.71414,316.83115,0.0,-233.1984,-8.367126,0.0,191.38828,-93.375114,0.0,3.6348298,71.69634,0.0,78.67822,685.1996,801.3568,787.7049,-85.58772,37.843044,148.92131
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9997,250.00026,249.9999,76.650894,-163.34914,-43.349102,-32.599197,163.80905,0.0,-329.83746,-151.07077,0.0,91.47604,-251.04637,0.0,-90.32005,-79.43599,0.0,76.65082,836.82605,639.7258,813.5752,-92.23256,33.054436,162.18169
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9997,250.00027,249.9999,165.9448,-74.055244,45.944794,-264.45114,23.954689,0.0,46.741753,-277.14142,0.0,151.90181,142.90807,0.0,-21.935904,-36.7594,0.0,165.94472,1011.23627,939.5795,960.8867,-105.159836,13.720731,138.00406
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9997,250.00026,249.99988,91.1725,-148.82751,-28.827492,234.48837,358.4579,0.0,25.700546,-20.89357,0.0,458.6228,-12.032921,0.0,239.60405,108.510544,0.0,91.17243,683.05273,1012.2836,635.67975,-69.92227,28.248243,129.85841
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9997,250.00027,249.99988,72.472664,-167.52736,-47.527325,351.6217,218.09732,0.0,32.231552,-74.28912,0.0,445.14117,-204.69553,0.0,276.33163,-20.295753,0.0,72.472595,857.32715,994.0298,514.1481,-65.786545,25.357674,144.94539
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00026,249.9999,166.96638,-73.03365,46.96638,-555.8153,115.67201,0.0,-239.30354,-179.82793,0.0,-141.64935,242.0297,0.0,-312.2561,59.291416,0.0,166.96631,1044.4935,703.76874,1251.4058,-122.150055,27.061028,143.63287
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00026,249.9999,136.16327,-103.83676,16.16328,-180.51517,181.27017,0.0,-59.975433,-234.62654,0.0,239.93172,77.71285,0.0,-0.18624362,8.118979,0.0,136.16321,838.39386,848.61035,851.90686,-102.43375,18.222944,137.30147
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99971,250.00026,249.9999,110.52119,-129.47885,-9.478816,-293.24902,537.4914,0.0,-364.5592,110.39099,0.0,40.975845,262.1853,0.0,-205.61069,303.35602,0.0,110.52111,547.63965,789.9655,1123.2245,-122.37633,50.59521,137.26807
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99971,250.00027,249.99991,63.20305,-176.79698,-56.796947,162.21725,-141.09187,0.0,-200.09982,-378.2126,0.0,186.41179,-573.4278,0.0,49.5099,-364.24408,0.0,63.202976,1152.5647,676.97046,683.5688,-81.90906,10.363972,-173.83348
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99971,250.00027,249.99992,140.16148,-99.83855,20.16149,70.51935,235.22781,0.0,219.76427,-171.25201,0.0,497.16357,161.23836,0.0,262.48242,75.07155,0.0,140.16142,768.0166,1134.4667,757.16254,-84.731674,16.844904,119.1543
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00027,249.99992,84.33974,-155.66031,-35.66027,201.32462,595.99036,0.0,-51.112488,244.17303,0.0,379.78918,201.46512,0.0,176.66725,347.20956,0.0,84.33966,451.39273,1103.5745,853.5097,-63.51217,42.40212,124.728615
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00026,249.99991,139.8397,-100.16033,19.839699,-297.32986,-136.22299,0.0,-150.37016,-543.5346,0.0,128.89212,-212.60745,0.0,-106.269264,-297.45486,0.0,139.83963,1174.4819,716.97815,791.17633,-104.66448,-3.4811165,158.70024
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00026,249.99991,83.22881,-156.77124,-36.771194,387.46637,398.12543,0.0,128.25566,51.26854,0.0,558.2483,0.21426392,0.0,357.99026,149.86946,0.0,83.22873,715.80945,1136.8782,587.31683,-57.22794,29.005709,121.60359
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00024,249.99991,41.91526,161.91519,-78.08475,180.12854,188.09976,0.0,-243.55444,98.69835,0.0,45.711452,-223.5212,0.0,-5.9046664,21.092236,0.0,41.915173,831.6419,863.6607,865.6532,-77.490944,43.884758,161.3741
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00024,249.9999,92.461464,-147.53857,-27.538551,439.86462,371.23373,0.0,239.66298,-12.71833,0.0,672.27637,5.878372,0.0,450.60147,121.46467,0.0,92.46137,767.3512,1208.3005,541.71173,-55.024597,23.783295,110.9566
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00024,249.9999,50.530293,170.53023,-69.46972,429.79883,174.44797,0.0,24.288086,22.589771,0.0,358.557,-252.66368,0.0,270.88147,-18.542023,0.0,50.5302,930.73254,1032.3556,564.53467,-62.497616,30.411774,154.01573
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00024,249.99991,67.11596,-172.88408,-52.884056,99.19234,134.7919,0.0,-246.099,-126.500565,0.0,152.83305,-294.88522,0.0,1.9756253,-95.53129,0.0,67.11587,870.87555,723.74756,742.102,-83.45984,31.06854,163.95471
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00023,249.9999,63.10804,-176.892,-56.891968,196.44182,-201.83144,0.0,-166.26794,-438.35098,0.0,219.91934,-634.2069,0.0,83.36457,-424.79645,0.0,63.10795,1217.78,702.46783,659.8974,-80.71697,5.03479,-168.26558
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00023,249.9999,152.31793,-87.68211,32.31792,-90.84161,245.82559,0.0,140.65385,-120.11116,0.0,341.8165,263.33865,0.0,130.54292,129.68452,0.0,152.31784,759.62573,1075.9734,926.0026,-96.86828,20.674917,124.47862
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99971,250.00023,249.9999,71.86326,-168.1368,-48.136753,59.017635,-209.34453,0.0,-263.46426,-498.31732,0.0,148.03494,-633.1082,0.0,-18.80373,-446.92334,0.0,71.86316,1210.7837,602.56354,730.22473,-87.2061,0.16000053,-169.49718
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00024,249.99988,89.603836,-150.39621,-30.396172,246.45645,209.21811,0.0,27.362137,-164.2756,0.0,460.3647,-167.26962,0.0,244.72792,-40.775642,0.0,89.603745,828.2975,954.3858,524.6619,-72.689735,20.595621,140.64076
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00027,249.9999,138.18379,-101.81625,18.183775,44.504578,47.811325,0.0,179.63272,-363.5769,0.0,468.34125,-40.857872,0.0,230.82623,-118.87431,0.0,138.1837,953.22815,1054.5199,607.4242,-87.32398,7.433181,130.89734
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00026,249.9999,106.39262,-133.60742,-13.607397,-76.21762,200.78227,0.0,-178.09177,-220.07584,0.0,237.31935,-97.87192,0.0,-5.6632147,-39.05504,0.0,106.392525,802.84375,742.70465,746.3098,-95.44755,22.141691,147.39651
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00027,249.9999,61.393925,-178.60612,-58.606094,239.43956,-25.56224,0.0,-130.18283,-251.12637,0.0,249.97311,-458.44653,0.0,119.74346,-245.04506,0.0,61.39383,1053.1426,776.7898,617.4521,-76.85847,18.686352,176.14117
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00026,249.99991,59.03943,179.03937,-60.96059,418.1269,373.70566,0.0,39.54988,163.51682,0.0,410.86774,-59.245926,0.0,289.515,159.3255,0.0,59.039337,753.04364,1122.6403,633.58716,-56.272114,36.230305,135.92105
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00024,249.99991,120.36245,-119.63759,0.362441,-296.64844,87.65651,0.0,-293.9096,-345.3474,0.0,79.71347,-126.47308,0.0,-170.28143,-128.05452,0.0,120.362366,959.35974,592.6499,870.52203,-108.011925,15.126498,154.59056
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00026,249.99991,149.20604,-90.794,29.20602,-227.36707,144.99915,0.0,-16.078213,-232.96503,0.0,205.6038,138.99902,0.0,-12.613812,17.011223,0.0,149.20595,884.71594,890.9085,918.954,-104.89179,17.441587,135.9445
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00026,249.99991,53.928947,173.9289,-66.07107,-152.60678,601.0628,0.0,-548.40173,425.4318,0.0,-198.40286,170.47891,0.0,-299.80362,398.99115,0.0,53.928856,427.12964,978.4216,1257.9943,-110.93352,71.05692,147.79333
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00024,249.9999,22.00668,142.00662,-97.99333,702.0099,34.357216,0.0,273.2044,94.57135,0.0,435.46063,-306.89233,0.0,470.2251,-59.321365,0.0,22.006586,1193.8525,1285.0524,471.8862,-53.983326,27.560345,155.84383
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00023,249.99991,138.17545,-101.82459,18.175432,-304.26236,28.571503,0.0,-169.19409,-382.83636,0.0,119.56141,-60.1594,0.0,-117.96497,-138.14127,0.0,138.17535,1017.9631,706.6124,866.41113,-107.39114,9.544311,149.49203
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00024,249.9999,32.84481,152.84476,-87.155205,5.6015167,-294.70947,0.0,-426.87744,-316.19986,0.0,-192.02626,-679.9925,0.0,-204.43391,-430.3007,0.0,32.844715,1294.7216,476.0603,1073.2523,-89.752106,22.711164,-170.34543
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99971,250.00023,249.99991,15.56793,135.56789,-104.43208,-63.939926,-177.29932,0.0,-483.28815,-69.37831,0.0,-367.07593,-486.50525,0.0,-304.76788,-244.39441,0.0,15.567835,1179.0343,576.12744,1233.1752,-93.10871,48.36925,179.37299
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00024,249.9999,68.61265,-171.38739,-51.387363,446.2063,392.3744,0.0,107.8575,122.1523,0.0,511.0515,-35.755096,0.0,355.0386,159.59055,0.0,68.61256,753.8627,1155.6476,584.4055,-53.708515,32.571938,127.40247
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00024,249.9999,106.81527,-133.18477,-13.184748,-282.52206,429.72412,0.0,-381.28894,8.125977,0.0,33.209396,133.39087,0.0,-210.20041,190.41377,0.0,106.81517,636.42224,702.2545,1046.3109,-116.35441,46.349503,142.74551
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00026,249.99988,69.52224,-170.47781,-50.477776,-117.06009,-193.86098,0.0,-451.0766,-469.42017,0.0,-45.42665,-620.9071,0.0,-204.52094,-428.06274,0.0,69.52214,1199.5862,416.07407,919.4364,-95.600044,4.214818,-172.44363
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00026,249.99988,94.71368,-145.28636,-25.286339,3.0210075,-36.83748,0.0,-181.93726,-428.3606,0.0,249.6111,-392.7772,0.0,23.56511,-285.99167,0.0,94.71358,1036.8419,687.8291,625.6703,-89.83305,5.978365,170.13235
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00027,249.99988,49.937965,169.93791,-70.06205,-99.47078,385.46893,0.0,-506.5298,237.81094,0.0,-175.12424,-40.883392,0.0,-260.37476,194.13211,0.0,49.937866,622.5294,820.73267,1137.8843,-99.194405,64.02251,156.20392
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00027,249.99988,89.84713,-150.15291,-30.152884,278.94394,490.55304,0.0,61.437515,116.13232,0.0,494.44888,114.97698,0.0,278.27695,240.55418,0.0,89.84703,580.8149,1113.466,718.51636,-61.297413,33.59689,121.14087
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.0003,249.99988,51.884373,171.88431,-68.11564,-58.64862,379.76697,0.0,-460.45764,218.36856,0.0,-119.77752,-48.908905,0.0,-212.96107,183.0755,0.0,51.88427,622.9997,824.9477,1084.1082,-95.40177,60.552322,155.41176
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.9999,169.41852,-70.58153,49.418503,-260.16473,268.5787,0.0,68.70011,-13.108795,0.0,148.21588,412.54065,0.0,-14.416297,222.67036,0.0,169.41841,776.3136,1053.9331,1161.0259,-109.58034,27.514652,128.18878
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00029,249.9999,88.59214,-151.4079,-31.407871,-95.43983,696.7626,0.0,-321.09464,327.1955,0.0,111.787575,316.55664,0.0,-101.58213,446.83832,0.0,88.59203,317.902,990.5564,1111.5931,-107.47068,56.62434,132.72807
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.9999,82.326935,-157.67311,-37.673073,339.34216,544.7719,0.0,74.70401,202.03795,0.0,503.83978,144.22192,0.0,305.96216,297.01065,0.0,82.32683,567.7902,1173.8096,739.05365,-53.297928,36.73287,119.34497
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.9999,24.046633,144.04659,-95.953384,407.2626,-30.434875,0.0,-23.414566,14.477219,0.0,153.02951,-380.95633,0.0,178.95932,-132.30478,0.0,24.046518,1107.9977,987.2587,722.8654,-68.434395,31.4072,170.52116
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00027,249.99991,61.13416,-178.86589,-58.86586,-54.662712,-165.74115,0.0,-425.304,-389.6272,0.0,-46.091858,-598.66876,0.0,-175.35268,-384.67905,0.0,61.134045,1167.0221,454.33194,917.4385,-92.684685,14.059789,-173.82599
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.99991,96.74753,-143.25252,-23.252487,-48.03131,274.84183,0.0,-218.97795,-122.9988,0.0,211.03575,-72.12219,0.0,-18.657684,26.573706,0.0,96.74742,726.7472,748.86597,782.3623,-93.78948,30.22715,146.84506
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00026,249.99991,123.88956,-116.11047,3.889547,190.85336,-61.057205,0.0,220.22571,-493.07245,0.0,579.6758,-251.62714,0.0,330.2517,-268.58545,0.0,123.88946,1078.0851,1086.2732,379.0583,-79.803185,0.36539805,139.0624
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00026,249.9999,136.99153,-103.008514,16.99151,103.36818,29.936096,0.0,229.90715,-384.17474,0.0,525.2681,-67.532875,0.0,286.1812,-140.59035,0.0,136.99142,975.5557,1102.036,550.58453,-83.91762,6.032994,128.2359
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00027,249.9999,42.156963,162.1569,-77.84305,124.73762,164.45421,0.0,-298.56448,73.266266,0.0,-7.9418793,-247.73012,0.0,-60.589424,-3.3366315,0.0,42.15686,844.8055,806.6264,909.64764,-81.50909,45.29158,163.89926
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.99988,14.205547,134.20547,-105.794464,496.39902,364.06152,0.0,79.735214,481.92242,0.0,185.99706,62.150314,0.0,254.04387,302.71127,0.0,14.205444,806.74023,1363.3175,882.2991,-52.025215,46.074696,140.42091
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00029,249.9999,138.58598,-101.41407,18.58596,-361.4187,103.95982,0.0,-223.40619,-306.4698,0.0,63.029938,18.26788,0.0,-173.9316,-61.413853,0.0,138.58588,966.18396,671.1284,955.7214,-111.96673,16.760118,147.16106
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00027,249.99988,23.794579,143.79451,-96.20543,-61.25554,3.3072205,0.0,-491.73096,50.11351,0.0,-317.02817,-346.0924,0.0,-290.00476,-97.55736,0.0,23.794477,998.57336,665.373,1193.0227,-93.5169,55.768826,172.5878
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00027,249.99986,125.01924,-114.980804,5.0192337,-325.37772,670.25494,0.0,-287.49374,238.90274,0.0,67.12625,487.38785,0.0,-181.91496,465.51532,0.0,125.01914,463.25204,938.4434,1270.108,-134.61804,51.940456,128.97646
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00027,249.99988,141.73439,-98.26564,21.734394,-575.86774,93.00513,0.0,-415.5216,-309.22495,0.0,-147.35335,30.754436,0.0,-379.58084,-61.82163,0.0,141.7343,1074.3665,489.23285,1143.9567,-122.41222,22.951221,152.35681
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00027,249.99985,112.77427,-127.22576,-7.22573,338.14224,447.82742,0.0,283.67807,18.253723,0.0,682.932,185.87375,0.0,434.91757,217.31842,0.0,112.77418,647.4834,1261.1125,709.89154,-58.517315,24.2645,104.94652
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00024,249.99986,65.12246,-174.87758,-54.87754,-218.22429,331.93646,0.0,-572.396,82.81342,0.0,-179.5628,-99.34651,0.0,-323.3942,105.134445,0.0,65.12237,702.80206,652.60223,1119.7222,-108.08972,63.260403,159.0339
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99973,250.00024,249.99986,112.36713,-127.63291,-7.6328835,185.81258,-39.49547,0.0,128.29723,-468.67126,0.0,528.7322,-303.89264,0.0,280.94745,-270.68634,0.0,112.36703,1055.9722,994.816,390.15997,-79.86526,1.8046563,149.82562
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00023,249.99985,79.219025,-160.78102,-40.780983,247.06378,685.2423,0.0,-35.767014,357.3603,0.0,389.6029,276.36298,0.0,200.30006,439.6552,0.0,79.218925,400.1411,1193.4805,910.8885,-51.87045,45.920044,121.53575
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00023,249.99986,29.865881,149.86581,-90.13413,240.25764,109.751724,0.0,-192.75372,110.76577,0.0,22.87425,-264.74017,0.0,23.459515,-14.741004,0.0,29.86578,922.0986,909.02673,875.3576,-74.89698,42.213085,164.40958
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00023,249.99986,61.625824,-178.37422,-58.374187,165.92773,287.47552,0.0,-202.77866,60.417233,0.0,178.21324,-145.36255,0.0,47.12094,67.51004,0.0,61.62572,731.58954,868.3108,773.8561,-76.89098,40.196484,152.72426
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.00021,249.99986,160.54475,-79.4553,40.54473,-279.45428,-84.12651,0.0,2.0216217,-413.17236,0.0,146.24551,-4.8837433,0.0,-43.729046,-167.39404,0.0,160.54465,1119.5647,872.3787,873.6265,-104.45442,5.7120914,145.477
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.0002,249.99986,50.09695,170.0969,-69.90305,494.46112,-67.612335,0.0,87.81348,-216.39926,0.0,419.99103,-494.1729,0.0,334.08868,-259.3949,0.0,50.096848,1176.5576,995.107,446.07242,-65.14893,16.558561,179.2515
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99974,250.0002,249.99985,30.027351,150.0273,-89.97266,34.38156,-81.55822,0.0,-398.63092,-81.76451,0.0,-181.94557,-456.66125,0.0,-182.06487,-206.66144,0.0,30.027246,1082.1046,627.1989,1048.8667,-88.17924,41.822918,177.63187
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99977,250.0002,249.99985,90.411804,-149.58824,-29.5882,-88.712776,502.17444,0.0,-302.51855,125.62836,0.0,130.4831,128.74051,0.0,-86.91593,252.18114,0.0,90.411705,505.66812,841.9922,967.6451,-100.10407,47.990463,139.47623
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99977,250.00021,249.99985,34.671185,154.67113,-85.32882,435.94638,552.8255,0.0,4.372055,517.56256,0.0,250.69829,161.43967,0.0,230.33902,410.60913,0.0,34.67108,624.5112,1339.039,903.399,-45.728424,49.45715,132.93155
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00018,249.99985,106.82232,-133.17772,-13.177679,-267.8343,-63.37697,0.0,-366.5492,-484.98724,0.0,47.933655,-359.6713,0.0,-195.48314,-302.67844,0.0,106.82223,1096.5883,499.7018,830.0398,-104.13711,1.7216209,170.26668
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00017,249.99985,142.0379,-97.96214,22.037893,-42.3403,-81.72403,0.0,120.13422,-483.099,0.0,386.4978,-141.70401,0.0,154.76398,-235.50888,0.0,142.0378,1082.5524,986.3043,598.60065,-92.24149,0.98185045,143.23344
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99976,250.00017,249.99985,112.632706,-127.36734,-7.367305,-73.83484,234.7784,0.0,-129.36023,-194.65935,0.0,270.3066,-28.026463,0.0,22.370638,4.03094,0.0,112.6326,768.77545,797.43866,760.02625,-95.5113,22.513536,141.61105
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99977,250.00017,249.99985,132.71353,-107.2865,12.713536,-458.0009,32.665894,0.0,-362.70526,-389.73035,0.0,-44.547195,-96.00336,0.0,-288.4177,-151.02249,0.0,132.71344,1070.2804,515.25775,996.17053,-115.33601,12.357377,156.07442
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00017,249.99985,89.68619,-150.31384,-30.313812,-275.24185,409.8827,0.0,-493.79907,36.074448,0.0,-60.79274,33.70279,0.0,-276.61108,159.88666,0.0,89.68609,651.15015,652.63184,1069.5001,-115.005226,55.225597,150.06476
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00017,249.99985,163.06412,-76.93591,43.06412,-340.1701,-30.972183,0.0,-44.50227,-347.32703,0.0,81.634926,66.90661,0.0,-101.01246,-103.7974,0.0,163.06403,1085.6423,835.5892,967.80756,-108.260345,10.527822,144.14302
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00017,249.99985,119.59864,-120.401405,-0.40136772,-523.51636,260.40955,0.0,-526.55,-172.59238,0.0,-150.04242,41.281788,0.0,-400.03613,43.03307,0.0,119.59853,906.1255,471.6347,1151.2513,-125.29262,43.9633,151.95477
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00018,249.99985,19.586197,139.58612,-100.41381,224.82036,118.6841,0.0,-201.05952,196.95416,0.0,-55.90307,-211.00381,0.0,-10.714015,34.87801,0.0,19.586084,909.5394,963.2885,966.163,-75.68927,46.34549,162.59538
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00018,249.99983,42.643795,162.64372,-77.35621,-41.0063,259.0496,0.0,-463.51828,164.26825,0.0,-170.17883,-154.24718,0.0,-224.90103,89.69011,0.0,42.64368,742.0843,776.70087,1092.3663,-93.16768,58.78662,161.54756
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00017,249.99985,124.93817,-115.06188,4.9381638,-265.6613,107.867424,0.0,-228.38763,-323.5379,0.0,126.58355,-75.55491,0.0,-122.488335,-97.075035,0.0,124.938065,930.8471,661.6047,852.60065,-106.582596,15.46908,150.14384
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00018,249.99985,166.05997,-73.94009,46.05996,-285.29398,-368.04303,0.0,26.503578,-668.51294,0.0,130.81912,-248.25305,0.0,-42.65706,-428.26953,0.0,166.05986,1397.4742,908.29767,777.1131,-101.779724,-10.691808,161.09793
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00018,249.99986,99.864296,-140.13574,-20.1357,83.3457,381.96893,0.0,-65.716965,-24.577759,0.0,360.89435,49.603905,0.0,126.1745,135.66505,0.0,99.8642,623.6256,930.8705,746.4729,-82.31961,30.712378,132.58556
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00017,249.99986,52.79557,172.79552,-67.20443,53.03173,410.70755,0.0,-346.15973,242.93964,0.0,-1.2723083,-18.886246,0.0,-98.13332,211.5869,0.0,52.795467,591.6739,906.76324,991.8043,-84.85767,55.017918,150.98166
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00018,249.99986,56.434025,176.43396,-63.56597,138.85704,256.714,0.0,-248.8832,63.951393,0.0,111.92462,-175.46008,0.0,0.6329388,48.401688,0.0,56.43392,756.1451,836.0058,820.97144,-79.41825,42.42141,156.71455
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00017,249.99985,49.723347,169.72328,-70.27665,-68.09088,395.441,0.0,-475.70007,249.30876,0.0,-145.34084,-30.62497,0.0,-229.7105,204.70818,0.0,49.723244,608.3814,844.8772,1114.9773,-96.42608,62.484364,155.10399
