A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-186.90041357592423,-221.31689163513423,26.54707683435859,1215.2040141057084,1064.6840385050139,713.5515252280926
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-288.17623036745834,75.67698943387202,27.13226454476759,950.5179133810867,1266.9382488695023,791.2536817909613
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-90.60551873521698,438.02976144392477,24.844342562414905,548.6804695636467,1320.5358272815208,1192.1116892196878
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-180.58053980449435,6.532533103469112,144.13054133411939,1032.3543155306256,1181.9861323841187,870.9405717288445
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-189.9597015334745,155.54624776338844,13.513114945584679,843.1947510962322,1218.8272891496256,916.7050519223862
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,429.2654450250635,213.90552582184023,22.210029614324522,870.8252862266311,821.3225185406353,1456.0804118469566
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-71.97995169390919,-173.27102181859004,60.17358974641775,1164.6096109050482,977.1879721078067,849.5109872920181
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,339.0103462335726,-220.24958297255085,38.76902973503468,1243.5344561439938,576.8187324893394,1223.1677744761946
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,89.15726745305398,5.688205487964929,100.76701597119975,1001.0685482180072,933.245656184771,1086.6258781778247
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.324489842073358,-9.766781622538529,166.14653985835366,1034.2016695639254,1030.0989018237615,1008.7500692395766
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,241.76833486358115,-9.514960439377672,108.24079942702396,1040.4402414376145,805.3234570834168,1222.0443179507467
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-75.84048585965746,-22.802008539903916,128.6714926415694,1042.79261065887,1070.580049641843,938.5415296206595
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,86.34438190488486,-42.918192600115454,14.728838844244692,1021.8750844657616,879.6728162520924,1032.7841172716521
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,253.1963315539612,36.90911189488306,34.3753626540977,972.3090534124102,797.465836262566,1221.9438961337094
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,38.45983500163656,-42.60209568205988,44.713245665428175,1025.0486708123778,927.625840009196,996.9690512967715
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-51.44062661475933,97.09582102977356,126.43902384233678,920.5384451055007,1110.721969087142,1022.7888011251458
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,124.35262867413088,-49.37202629072099,87.05197954086962,1052.7879010035144,867.4719870699382,1089.4925480532963
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,166.80553097527655,-50.48048591851017,98.23953825464787,1063.5936585222107,836.369905473397,1133.0237385986156
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-102.42360760536855,358.2430724192977,89.32827286250827,653.9970897795863,1298.9639669728876,1140.8693899003595
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-199.33910285628158,-15.885629788490714,40.888678133598745,1020.05361104927,1149.8941526106519,803.5402521368947
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,159.8701083126432,304.0617300413969,151.97038259195818,733.1251995353201,1094.8038684468656,1323.7252782666574
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-38.11582678755804,192.67909983442894,103.38372086662439,815.5013639039994,1148.1119058145912,1081.2615124000156
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,16.07271201322918,-154.96125698508192,137.05592418412184,1173.2621248703854,933.3028761515999,967.9326170816598
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,233.69451007348042,-69.87016297614376,151.25717335481372,1114.066318207638,787.571581409747,1204.3525975092323
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-331.47037733390465,172.2186050101038,140.54275193065249,915.5373377723125,1392.4737214506501,871.2598596197155
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-217.51112126132134,-211.8747596825399,78.69007611241432,1230.998570534406,1110.2927412976776,707.7825617550812
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-170.58703721733482,-76.56157098900466,111.23175480287276,1102.7935106652199,1125.8392334053276,823.0513425592925
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,76.89909286494577,32.85712921040803,15.401601741430078,945.6543276010603,928.6465481359047,1059.0535721037907
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-292.6878812193433,-20.920832708753377,56.95576739773999,1054.989626701834,1237.7299260240598,730.3527910649753
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,149.4711396205364,-285.82551729381925,164.42323986351272,1317.6634519720212,769.8516038531079,1062.812689910728
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.969711578414255,11.985175475979995,38.78467775468881,968.8403009396483,994.5065569171354,978.7372753378827
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-174.37726177262041,354.9251168097919,67.2391226831891,665.3686309780062,1341.0492705772806,1082.5208257610552
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,294.85414559191173,144.77007032417387,69.51428549890478,888.9355568815869,860.8545185142756,1319.7704422897566
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.275433770427904,-60.10330732619831,60.97426258122017,1048.0266973501425,948.3713663682353,970.8475956817684
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,164.04913805558107,11.253847119994438,84.46026035245566,996.1021239292904,869.0080890892453,1149.398271932647
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,126.01980658144589,-431.3399946812201,99.8624933555545,1439.197900192383,737.178655531032,1009.2820276829043
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-226.44635404686096,198.15002847822132,94.36197783644607,842.1432060364612,1299.7572653490122,941.4529356879697
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,110.95477853742311,83.76619144283468,107.26469987186319,927.749357836407,965.2394525516613,1145.412645877237
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,319.5682371245645,-287.6431442866937,21.97187134498165,1301.9560095401612,561.9589889085382,1185.9467973791259
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,164.70910819051562,-131.6784150714282,130.99219254875845,1157.303151640654,808.0190105460243,1114.1938821524302
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-66.12683880723618,145.76237618818834,41.53972035605875,839.6085763694576,1116.8417526402511,1007.0654390789889
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,81.09454291941026,-235.7686836416084,168.44155463506632,1262.5563531897053,851.2880607864079,1008.2573123121522
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-54.602345033530476,29.467476471052123,37.382356645382245,953.225051654273,1042.2418180142101,948.3290548122403
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-88.90991770385749,169.52874782351938,102.2262108579501,843.4160695548075,1173.9244553128146,1026.7065805505624
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-70.27860616663527,314.066224293658,146.97649070710983,711.8568791869751,1263.9244640101035,1155.044074317064
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,454.5167600950536,-34.4647652886055,55.49853102094893,1108.7388105331136,614.9280240455442,1390.2491093702843
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,109.66797650583035,-168.92918057044196,153.33272401507736,1195.3308670800068,846.7117263623163,1054.4548117979589
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.022988381659168,-9.634119018077762,113.16410662683522,1019.4857004495435,990.5453687647738,1020.5373482166449
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.10269444499463,20.102304969346104,138.40212513813836,998.9449594923436,992.974171308287,1066.2764674963764
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-22.971258812120787,-135.40203291950667,130.59076469638882,1152.4323045886285,974.6592531688345,937.0144422513546
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-225.4421302466441,163.0492335594637,60.107945792458764,860.7280741069601,1265.2985886930967,904.1648947133957
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-149.68812254713959,-127.55428218517174,121.43311021800855,1153.3418379716918,1091.284282426357,821.6030221643848
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-407.17480666909586,119.45647928902845,164.74440444764116,994.7893483738836,1439.5144497163656,790.5473211756405
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,135.14138117107638,129.18299737280014,108.87632024615242,885.9477358152839,976.9879447852294,1189.8947187793938
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,23.51329031003086,4.376502530395284,11.663364337366122,971.3151100415649,957.5629646147967,998.1524784828664
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,127.46994169464513,99.05000731913111,120.01582589656515,919.5652614640711,966.9088793898549,1172.423258559877
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-78.24119472958903,33.46039567394335,40.585550933012854,952.2548977560276,1065.5207596747007,931.42882637968
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,150.75025335853687,-106.26565092634695,154.46089331812664,1137.4679747722748,838.8914818946438,1114.3161379409596
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,466.0516609156871,-30.600468469005303,148.88237959443447,1145.4427331564643,641.2099209917035,1435.800692677999
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.87484878564658,391.7451675339944,27.728575525287837,587.2002936318811,1241.5835469624596,1202.0273344999541
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,35.47094338048491,-12.232914270969227,62.69263587942312,1000.8516231203091,952.1483425117135,1014.3931653670842
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-308.49355960429597,-264.31970474154053,53.18592870076279,1291.8072800247064,1177.421666077168,593.2989841159524
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,33.05548953358077,60.4319294073661,83.71100201594999,936.8654227265913,1003.236958629591,1056.1611230705942
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,302.24847981593757,307.1832690333417,130.48557231918608,763.5253157698751,1007.3874506672281,1434.7857720992204
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,367.8012332059541,-312.94116824685176,76.12702684033351,1351.3413474637002,522.8007775576111,1251.4372366061493
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-57.797512283430194,20.081191992510572,94.41422848763877,985.3216623571601,1062.1036354309128,962.1478595102809
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-291.8285563724147,-155.4196196728518,166.21591243808462,1216.7034219545437,1230.3266636033468,693.8599647376609
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-159.5531464343106,328.760630632416,46.13288294291421,677.5971766284551,1304.4290747361424,1066.7126627149398
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.838000853446431,147.5596805212986,23.24708384634219,829.7807413482425,1070.0064719675754,1047.1004712894235
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-407.2692379833538,-156.87031206985148,115.51692443744452,1244.2415432197067,1323.5444426706213,581.3899938680363
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.515265016347133,-102.50492588820507,22.48267659562158,1079.573583873099,937.6555219859515,922.1670782313162
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.660521411050777,-5.3178131179856685,12.100497091411295,981.1772091120811,947.3360416993893,998.888168266183
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,86.42466338213113,400.02627868505704,40.066788777882536,585.0840650919008,1178.1068464585683,1288.1352561003182
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,82.62403625894062,63.70376477105221,104.48369593811336,944.3574847550426,974.0554976235701,1109.707261540434
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-422.77066142399394,-74.1812669124336,131.6780733399169,1176.7443191788811,1369.9764731378384,626.7117629908595
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-85.98363084878501,210.09712393975107,34.63982802368042,775.8312763845599,1169.0216932410838,1031.7654062053998
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-456.87902042441294,-12.954171854893204,45.00557293498186,1102.6261482143723,1389.3632235792866,613.5335849033477
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-319.2829634929161,368.4374755679107,148.85740592536695,732.612574421947,1492.1118684033904,1039.3275559465062
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-388.6157745169485,-32.95440969232064,40.07255562381662,1091.617316179486,1317.2699404050304,645.4352812951162
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.287008935709322,80.8454677815855,59.143484773033364,907.0370209730503,1043.3870675146538,1016.7542051653098
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,221.67383601218938,-236.56040866151736,33.566357446854255,1233.3692802262576,673.7050770616615,1103.2271444320625
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,265.3788158658898,-261.41923557945506,48.489993830428034,1269.051912911438,627.3940039846873,1146.579338116355
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,73.56525410468312,-57.73375732709148,14.573799939442171,1035.7253375977523,883.2552863101049,1014.9234326132749
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-118.9962866699483,-192.51190477271496,52.49259605208181,1185.4474771977004,1012.8271568722656,795.678130102474
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.68040026580454,-18.627740845248226,79.03578187473539,1013.9579456411903,953.6884882524195,1020.3007299899549
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,146.79752788509185,203.71372866928587,91.26829187123717,806.09522660222,1013.2588136412492,1232.014027416278
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,128.76280364935158,44.680118193863784,25.65003162519263,940.2101627984042,895.5640554286341,1111.9150859503043
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-217.68595444336276,-294.22680764870006,77.6141395496507,1311.4061000823021,1090.1696015160535,680.67239075201
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-54.96496849353808,193.69843761841193,105.04786643496239,816.6328460668547,1162.624191173764,1069.5117435442642
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-242.56260334136357,-45.58100919101953,79.37045467994756,1074.699018402475,1190.4784772560365,764.6777238846405
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-135.4642578027694,-293.4107249093589,163.43547476659154,1325.0677490093024,1043.175188404474,784.1888382308473
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.0474055955677875,26.08504118370996,15.710073203123205,949.8504155148534,985.121317921392,993.4365961568013
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.3409627309079397,32.75374064074638,26.165118545841537,944.9172813175273,997.5454240550176,991.2276824810172
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,45.69052360240616,306.7259654930664,124.53173089570926,707.8905597283937,1169.5435334746257,1227.382820497236
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-39.41241114869321,31.816673727082424,127.42789962776739,985.1616511995511,1065.5946621082248,997.3469024205416
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,97.50616573596079,-92.11045938300754,42.91286012056959,1076.8127220060471,851.3072405377587,1030.4087526092708
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,38.69205340510512,-169.4553639129386,56.078807956997565,1155.6434264848256,874.3429411998884,953.318660169817
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-301.7775179323461,-208.7489557114529,25.078810674046057,1226.5498776534398,1178.894262280984,612.9741137354591
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-350.16303535858026,-7.129771716424636,86.28133265863745,1073.1984089252612,1307.440991597785,706.388397877497
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-154.42987788551156,426.2194535421888,48.1791176441104,583.3712823752101,1365.9461745315718,1145.5383911015977
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.814405429021884,31.861399005936416,39.97510592002308,949.450667298169,1009.4053340192426,984.9815805002605
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,57.338647603431376,-41.73099485692102,12.037572462596149,1018.6152646582342,905.0303150677195,1006.7790240644666
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-164.90461990532057,26.542608964160024,38.40240833088261,970.7812656690116,1137.3401705586157,855.6051073766051
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.3408367850492295,38.343266133720334,118.6724707606563,973.97979165886,1035.441457017872,1028.3548781637564
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,179.2050955609903,-236.84607834633658,165.12664493778962,1272.7914405649753,758.4304912444288,1102.84453343875
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-211.57698195085777,-121.84496511723016,49.60166868277579,1129.4375083497048,1122.6925867729383,739.882190976679
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,316.5013989975684,259.78258694857504,100.7626768112734,800.0529502310133,952.2007113618866,1409.2890677052392
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,416.92198907177243,-25.144239278723965,94.04306948560055,1099.1766889897121,662.8167470056668,1374.1557584819727
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,36.3909781898487,63.618689892098644,25.025615811338966,914.092947249337,981.2314945279917,1041.004778134411
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-123.8212628645074,346.64235406267477,82.41861640293818,666.828199407734,1304.0658045349455,1115.0404755983695
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-47.146545587718265,-492.64572215945566,51.17432196546616,1478.4737413433436,890.0106305962167,815.2277800363593
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-181.48915014734615,15.439161508136442,12.16976860493359,978.1178768691462,1142.7326643977794,831.999654742865
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-213.4217642745595,283.7815098319082,152.61958660820846,771.912877400688,1357.293861511133,1036.9267888868974
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,65.76883488001964,-423.40043178565776,154.34669237577572,1446.9797797504243,820.1466024950682,959.9369678229692
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-46.482683778319334,-31.908066184842642,119.72546520150769,1046.5283119036446,1037.1074107598017,956.543102683755
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.4141059726949767,-10.266709142927388,166.58199001588696,1034.6094445992494,1020.4159359130225,1018.0556357687464
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,204.13028619416102,-258.8860903556803,32.66130013131427,1252.4332026120273,681.4446192701907,1081.0696207617284
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-122.17256900970843,1.6641533464033216,128.56198870635757,1023.7765017155633,1122.936745424431,911.6252550227073
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,177.18525698693296,-30.017594241704206,129.09841905745742,1057.6198573008094,851.2690590222095,1161.9558509121812
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,164.97952270188154,447.99486054332846,112.19740046016173,579.0877606425024,1197.074252649334,1404.979832577428
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,428.2803936812249,-94.45273588321565,118.60824411501456,1178.6765504789264,613.5585169605174,1372.9535709159084
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,181.0851451242784,-132.92443984645894,163.3289800597344,1169.8728217015578,800.8517151025835,1134.454264711351
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-130.76343687279825,-22.32003895838237,118.65061801534301,1045.5182578890708,1115.8381802882554,887.9096848310182
